Organisation Code,Organisation,Control Budget Code,Control Budget Detail Code,Segment Department Long Name,Sub Segment Code,Sub Segment Long Name,Economic Category Code,Economic Category Long Name,Economic Budget Code,PESA Economic Group Code,PESA Economic Group Long Name,Version,Year,Quarter,Month,Amount
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,275
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CR01,X010CR01-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL ADMIN,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,0
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010CR02,X010CR02-POLITICAL AND CONSTITUTIONAL REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,282
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,2022
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010CSG1,X010CSG1-CORPORATE SERVICES GROUP VOTED DEL ADMIN,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,-294
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,4914
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010ERG1,X010ERG1-EFFICIENCY AND REFORM VOTED DEL ADMIN,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,0
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,-2538
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010ERG2,X010ERG2-EFFICIENCY AND REFORM VOTED DEL PROG,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,-143
TSS010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,129
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010HF02,X010HF02-HOSTED FUNCTIONS VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,20
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,218
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF11,X010HF11-HOSTED FUNCTIONS VOTED DEL ADMIN,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,-4
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010MEP5,X010MEP5-CONSOLIDATED FUND STANDING SERVICES (CFSS) MEP NON-VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,0
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,899
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010NS01,X010NS01-NATIONAL SECURITY VOTED DEL ADMIN,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,1
TST010,TEST OFFICE,DEL,DEL PROG,Test Office,X010NS02,X010NS02-NATIONAL SECURITY VOTED DEL PROG,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,310
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010PM01,X010PM01-SUPPORT,A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,4235
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010PM01,X010PM01-SUPPORT,A102,PAY (RECOVERY OF COSTS),RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr3 - 12-13,Dec-12,-24
