Organisation Code,Organisation,Control Budget Code,Control Budget Detail Code,Segment Department Long Name,Sub Segment Code,Sub Segment Long Name,Economic Category Code,Economic Category Long Name,Economic Budget Code,PESA Economic Group Code,PESA Economic Group Long Name,Version,Year,Quarter,Month,Amount
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,Apr-12,30
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,Jun-12,30
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,May-12,30
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr1 - 12-13,Apr-12,30
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr1 - 12-13,Jun-12,30
TST010,TEST COMMISSION,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr1 - 12-13,May-12,30
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,Apr-12,30
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,Jun-12,30
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),B101,PURCHASE OF GOODS AND SERVICES,RESOURCE,PURCHASE OF GOODS AND SERVICES,Purchase of goods and services,RETURN10_FEB,2012-13,Qtr1 - 12-13,May-12,30
TST010,TEST OFFICE,DEL,DEL ADMIN,Test Office,X010HF01,X010HF01-HOSTED FUNCTIONS VOTED DEL ADMIN (NDPB),A101,PAY,RESOURCE,STAFF COSTS,Staff costs,RETURN10_FEB,2012-13,Qtr1 - 12-13,Apr-12,30
